feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-2.745757881115291,-4.435393600277289,-0.3612739184906032,-1.3748779028028242,-2.211891397919398,-2.464458536343745,0.1100868013370786,-0.40162227690186014,-1.092336343631818,0.6233124576842217,-2.817268792663965,-0.3985136445446916,-1.1980671512304637,1.8785173143412246,-1.0990036716495644,-1.165977954914187,-2.988767734617612,-1.8722027854419296,-1.1821083561656345,-1.9928746836973663,2.3934954231749583,-4.716936790218318,0.7717807001567849,-3.4549956871567526,-3.5629691551788625,1.75383290621413,-0.697288287675727,-1.484155560545815,-1.0072474673606446,-4.211414323513665,-4.048101794675852,-2.0639381512595936,-2.317020904704189,-0.7587124177748712,-1.324166488421457,-1.5395760221706125,-0.5945781090009308,-3.0358727496252884,1.801364706194113,-0.6569777243154507,-2.7716665189617964,-3.079700613193943,-1.7841773386056397,0.03601688184244356,-0.42503291830094814,2.4561782895357607,-0.2270950179827046,0.12267876702411895,-2.167615629228017,-0.6623758425752578
0.08456776194265858,-0.13107801888024861,-4.467906108771831,-0.6268128177610726,0.12301010978821014,-0.657029579214139,-2.9726606147883747,-1.4252004844334285,3.7230991820355417,1.7600811870784772,1.8101529670491738,-0.45514880715977213,-2.2391140421350215,5.336829902409222,-1.9010079993053022,-5.923510651598091,-1.3009148357888012,2.9343725060100723,0.39120510120792007,-2.7222962316684898,-0.659264656974634,-5.403910548528698,0.4234245783702124,-1.3705710324310632,2.691179690926455,-2.3732320504134594,-1.0401364256296695,-0.308017449041622,-0.11342697957631698,-2.3579748568527608,-1.874195187657958,-2.516289335313818,-3.880097762342736,0.6777376782834039,-0.6652341716303359,-0.13196400437383826,-2.218367247906747,-2.5501973785301004,-3.028571704366082,3.4807412373522224,-0.9248014135001523,-2.4322989620669166,-2.8683127552107024,-1.3435832051442922,2.9884719905266333,-3.8877791016378507,0.6621589865614368,-3.1436428169536326,-0.8445890323878495,-1.2401906693989238
-0.9404224033130941,0.2616689071494649,-1.7199716493021806,-2.0606700101169406,-0.004675815254801541,-4.742596448713017,0.5387821249137865,4.177288672431844,-1.1250064228913506,0.11539421144368034,-2.674256131193306,1.2222664977682305,-5.16605095043238,-2.762720127106326,-0.03483104554632954,-3.922985157183688,2.8470040597898802,-4.147263438895754,-4.351919963408596,2.120601802219504,2.2933766605575263,-2.4446094400750136,-2.9242016047070933,-1.0431005900119907,-1.2992447232396886,-0.3737738724129832,-2.37144483066461,-1.1065575204601914,0.24775495130732517,-3.0302001240111656,-3.671209066815511,-2.3017802562167495,-0.1758305362383581,2.3615820307575808,0.568102752651489,1.6227864513382695,-0.26161814003018025,-0.808970876923878,-0.0336888324176976,-0.29452540551319295,-3.3109057304098077,-2.9719140543765485,-0.2644604847426163,-0.8950010929899153,-1.934941131061415,0.9638830762134449,-1.5336163410825612,-0.9448683898469256,-1.8240097514148355,-0.1557212572470026
0.8965575574384193,-3.514096241941748,0.03753702402971659,0.028676533823521533,0.7601172674040539,-2.9761010724509207,-2.491361133443708,-0.6341503684171884,0.5648559052951012,-1.3646697262031156,1.4280097934280203,-1.9259624864433145,0.19119060593361614,-0.12200411897286922,-4.098463981635399,0.5591272274610748,-3.9021115052898665,-6.3161895691018755,-4.830555011375864,-0.9490464490246637,-0.802398294074809,-0.839601062393114,-2.4755605436693613,-3.428283773493788,0.3114249920241505,-0.5624140660592625,-2.1775759334010445,-2.6171232257447663,-0.8284346500362876,1.7483052639053742,-2.9498067795471634,0.2554711293010239,-3.230091173167152,-2.5266822467443557,1.1089659217854169,-1.6569387185510718,-2.649528556811284,-0.4862225767791888,-1.2174254895907828,-1.8034103396202321,0.12842639059627592,-2.807632640694143,-4.166311285773137,-1.1639490122701652,-3.7817988647109435,-2.5911095016404966,-0.2977038334000408,-2.550592359594232,-3.9581905976254355,1.573391736535394
-3.8817498056168422,-0.7955775713756807,2.2818168517973025,0.6004725519052305,-0.21511502103180113,0.5526959779820217,-0.7089853924742038,0.2703733502315895,-1.8499450246404407,-3.5247731537866063,-0.1361097328774268,0.21458091306122062,-0.7056888467785192,3.0654181566125622,-3.651930724814895,1.7102154167653532,-2.8515394152199374,-4.069550161391547,-3.037772217027252,1.1429316645880632,-2.612024745295878,-4.030487343621732,2.1622563310901732,-1.9259231553740879,-0.549908498359283,0.44304643152890355,-2.5567235720216432,-2.5247277761352453,1.5237440981478092,-0.5908478039415808,-1.369096504751417,-2.108466234039332,0.5343398120115543,-0.9662589098147076,-2.843448067581871,-1.7783923531131307,-2.1041560026001247,-2.078937756498548,1.067295668322871,-2.394742352178814,-1.6246528240758908,2.642450409502653,2.874790053152204,-3.049714819582431,-2.6294592461521953,-1.6300621204527617,-2.9513492974270026,-1.9250345274547096,-3.875132974766859,-0.9403138268066211
0.752742984240456,1.887918173931475,1.713600843980498,-4.101373978362446,-1.6301150120649428,-2.3699943707748856,0.1311415877438873,0.36204690736375866,-2.583228135828122,1.890917515120699,-1.2670991699012264,-2.372135276504618,-1.8643518159739438,-0.6148221128863508,-4.252965697751904,-0.5767956779241905,-0.493777044208468,-3.9925324097377626,0.055982485750829314,-0.44010690505848715,-1.550842787724454,-1.3669811257070166,3.0043631152377293,-1.128062324428919,-6.827331369224353,-0.7434447660262538,-2.8724080404183714,0.6235544428307405,0.009598438234729167,-1.6362682121994787,-2.356347089919972,-1.5979182992350767,0.4309462287202033,3.7944032458069357,1.645530491459788,-1.6059326589038092,-1.9267164364450506,-2.2581380046363586,-2.0171246401583423,-0.4313387801115064,-3.6377116300651844,-2.8467994330642385,-2.885006817066456,-2.8065230383586153,-1.1611269295099185,-1.5767578584601303,-2.305924967865903,-0.8031644591407555,-3.5006738108785,0.7201564744181568
-1.0927065993076268,-1.5713070158874478,-0.5332292883979501,1.3578732417140307,0.33687587704605493,-3.516731135803646,0.930222398747961,-1.043750294166319,0.2897912257499653,-0.39267470266691495,-4.520507692235551,-2.448573928482401,2.325022624940005,1.4160767098588285,0.7938926691296377,-0.5013446319526711,1.457922957620284,-0.26782976806630876,-1.4599968434695918,1.2868811646579092,-4.969725527894133,-0.6434423467586269,2.262104532007351,0.12188305327466309,-2.2533646718330522,2.851177273066768,-1.5393887864189404,1.0679291461021387,-3.203735426282202,-0.036227192597819036,-5.177727928398913,2.2435116512825366,-3.0166718592525794,2.8937407986638015,1.682958702951506,-2.316257421218453,-4.301630499418657,-2.529867719955809,-1.0998324458048268,-0.6555084210554074,-1.908343728015741,0.3326425842977383,-4.136807760809116,-1.0578816912605362,-2.416334575149521,-3.00851256048846,-3.2862709682630475,2.160086536402119,-0.9216281128601425,2.214867537491933
-1.971292479783744,1.2512689350113075,-1.6655060338600642,-1.956832339756335,-3.2139724191721597,-0.7163669238144598,-1.5187409334684268,-1.6143759138701672,0.62614514656783,-0.8392843852527497,0.10320334677923534,5.260855056392855,-1.736791701102538,-3.417147837814154,-4.039624712134519,-0.6519803739468361,-1.1528296423697937,-2.2589946933859526,-0.18291840133324266,-0.9130957598047862,3.7732591406226152,2.7118194606842785,-1.144025013820664,2.741013966454258,-2.8916767887637054,-1.708646493128021,-0.13242200343045352,2.7348653723465866,-0.7497533358695133,-2.9366465814933957,0.06690752402181954,0.2903715051104596,-5.883913147299776,-0.23704552043252725,-2.12822807827746,-3.1877275725369243,0.5439674018212395,-2.4013130727514764,1.1392438185852973,-0.3778625624286178,0.4316803859927234,-1.0910957244904187,-0.46344287411432017,-2.9370728110938282,0.6344149118898013,-2.4689583757770235,-0.03140078621922715,0.1483410810164385,-0.001329593256438999,-1.3870899912959902
-2.6858546751262606,0.2791872769293855,0.28547672392755885,0.38430156210343536,1.994848769002978,-0.6479212195814797,-0.6777044902669849,-2.6085602539899404,-3.231698053719925,-1.1380317553344987,0.1290504895482845,2.0568414671919024,-0.04135426821738575,1.1860852785635285,1.7445282321990287,-1.5460165894017965,0.7335167072086011,-2.7359217509065292,-1.8259130656569527,-2.525292236901974,-0.2975331308921165,-2.4980606760963333,0.9068431359095279,0.9343950098184985,-2.7461136117426843,0.8206700082812621,-3.0579092556682586,-3.066810778035623,-0.01778661309797125,-0.04994764783461092,-1.6952455358993848,-0.7254600625423686,3.699627217247637,-1.7738902886453813,4.576127560859366,-0.3219584022062145,-5.768642785642456,-3.3794350491648926,-2.081751402110324,-1.4378305928947934,-2.619225484133225,-1.4060457541041682,0.5880047859601278,-2.8242613731652604,-3.9214143225289537,-0.6476201986792713,-0.09529052363199253,-2.645162029147811,-3.3178626548100856,-2.073599303675824
-0.8896515175587185,-0.7208926780140952,0.7829035104768745,-1.933841079635585,-7.798585867605259,-4.802774160358508,-3.1922716905126824,0.35632124097496076,0.24900684770544212,-1.2651079374909067,1.5011604301679398,3.7260061707314645,-4.078916382938448,-1.7999942811485945,0.46258700395728214,2.16508874788034,-0.9645525356427619,-2.698682299441594,0.2879723480749705,1.0176559878838605,-0.8389849231315205,-1.520843117965795,0.9058473552562913,-1.7878062457037385,-3.531344898213266,-3.0333030420452216,-1.687909717873892,-4.4129802563064064,-0.7943621233025551,-1.072707056218696,-0.8432449402026807,-0.845466850915365,-5.938107037896557,-0.6136282838352314,-0.4669364201254119,3.56558732526815,0.6851231138958516,1.0368280293239267,0.5295200623626253,1.174774249786077,-1.2516086986040431,-1.745279496891972,-2.380054512675337,-3.560482249987781,-0.5466712358661738,-0.4678598317724155,-3.3081236544236807,0.04687421080252885,-3.98260876546063,-3.8475950986012974
1.7195673216475083,-1.7948585739044665,1.210397798745213,0.061564208490164196,0.8028099602296621,2.7228537989163946,2.198143880033,-1.7635561131193345,-2.860698642437427,-1.5904828062748382,0.6355448363717605,-0.031881024019445925,-2.5637743934047466,-1.058596914452236,-0.9898855383002043,-3.8079708650179334,-4.27465795793378,0.35918521767404843,-0.6274963671255703,0.1245875857124259,-0.7322988933536858,-1.075206437460713,-2.203717512669812,0.2129392969915631,-0.8734699591683845,0.015095775203061379,-3.0946674009745436,0.13542551135749803,1.558102111978266,-3.8547987757171587,-0.2395536769119071,-1.8420706323421818,-2.7488702670657195,0.17303645669021428,-1.3592484671339946,-1.2075639352459397,-5.568040271017155,2.0782755582839423,-0.011707898978279174,-2.6639144003766715,-4.269328286384791,-0.4672030725831898,0.14158068416743652,0.9129385833878523,-0.11190263314456617,-2.372502124298623,2.0304952981179922,0.8305734501237885,-0.06608583689935921,-2.5691912827467123
-0.2617587676443255,-0.8225180055235727,-2.629849052893806,-3.2098806612174635,-4.459063282723932,2.9766849114168146,-2.25532174156645,-4.277487371089648,0.8057116428652222,-2.87087862386298,-0.71992878374115,-4.579226640374655,1.5288697050603695,-0.8759743946086287,0.44240801059244084,-2.086942998698128,-2.1093740175259965,1.5395382986208794,-2.3567867110387954,-1.0632427576061132,-2.528141060033203,-0.03849266422101083,-0.47917835640227413,-1.5567992698391153,1.447123761527442,-0.6866224921267761,-1.6372465478532576,-3.2733771397406692,0.2759121477941282,2.030975364295257,-0.4255479444176632,-2.306227190223465,-5.306789917683085,0.8336769739079619,0.4935078685947969,-4.255209643366722,3.2628096090501284,-0.03007639757404612,-2.7649129357789137,3.98793955124553,-1.8711417913859973,-0.4274337553472838,1.2552906220261284,-1.6923034299532642,-1.220971086113251,1.5428994542369874,-2.6968695294466865,1.846415352236098,-1.671018573031199,-2.1920761051076703
2.112866051511436,0.1971446766541165,0.9886761133780895,2.4958340119421485,-1.2570360941499352,0.5832754890877001,-4.766344105400638,3.4833309484901154,-2.718030661184665,-1.2483979349600665,2.288344941285572,0.784387150634758,-0.4284099371214124,0.8699538774383948,-1.002687534821936,-0.9701397874112057,-2.3842206722633574,1.4484464681590934,-2.2363872635611663,-2.9756443962395824,-1.2223736686362165,-2.510098294398097,-0.5191672369517417,0.7210642533669211,-1.1809162917588574,-1.6540394398507932,-0.056220750584308976,-3.263450183047338,-1.718093367490795,1.1295530963077018,-0.9270189309520345,-2.95093869297747,2.441823670863651,-0.998975476228386,-2.6299155147912243,0.2907448920091249,-5.531608127757492,-2.18340142059792,1.6325062704113424,-0.9400928574786592,-2.6795919782692366,2.8593304800835964,2.3779677717185077,-2.3121475139837946,-0.3373137602388979,0.7072519018129144,-3.047913476714084,-0.8867803873460871,-0.4561295953313914,-0.9217127431607592
-1.2542494789942087,-2.515035951900254,-1.0121119450037375,-1.152520554656424,-0.9138380249169713,-4.928271901347676,-3.1420431258935415,5.6022480012512,-3.8647401907576096,-4.0980378551108,-0.5250150794602623,-1.4286292449645865,-1.0278440290122413,0.7965628947050358,1.9458860575092354,-0.9143189994311757,-0.1949843140200178,-1.4905197898127898,-2.001049897486848,1.119441432907971,-0.1686508464563421,-4.068800712492932,-1.4396780487172767,0.04376523539785415,-5.702841100289457,1.528439629197167,-3.6133017260814917,-2.5100205693881548,0.0021281936235879595,0.11734482416619718,-0.6699523017421645,2.020996587514233,-2.4034653297291397,0.27871137212306296,-1.4677153783763703,-0.7334495699015682,2.411866896301581,-3.0099124286370027,-3.3160431555928254,-4.20834369077539,-1.0750992388676581,-1.3260438851324252,-0.6482776358186764,-0.30320813088165055,0.5487396709630497,-1.8754234958948537,-1.6866598071486671,1.8067718160815698,-1.6421508771362023,-2.7535672790367793
-1.9279514333485728,-2.6180148324217374,-2.441535391922211,-0.5817293992697505,-0.8623742956507303,1.8394568674989107,-1.6293567349422649,-3.350512918423983,-1.5047174461225072,-1.1028023520755215,0.3872974225037892,-0.7041659855909087,-0.5981443531723978,1.0087401504623768,-1.6542105664217925,-1.320976964766466,0.5158033648300446,-3.18541991177177,-2.210256385063941,-2.3270379048625482,0.6492430956723416,-3.744664678577367,0.25065925605855877,0.25788783238965496,-2.3315364948081863,0.8112502090862588,-1.757296073638218,1.0487630609398364,0.9637125465319019,-4.416315986300283,-5.797370986661189,-1.8730410770768289,-0.8165224872182961,-2.0008844291991426,0.09509535092374954,-0.5066422262922725,-1.1166898457948675,-2.083287495022762,-3.1153252023189926,-0.9199779127803774,-0.7587492874603518,-0.7924136950404161,-2.12589679302659,0.49270769557748895,-2.042790044348257,-4.156481241733298,-3.7399915303640547,-3.784945090596993,-0.6390959338019496,-3.5937191594167706
1.22063991459286,-1.174428964669988,-4.072771776409375,-0.7606007081665498,-3.4788690277079284,1.9129048022120752,-0.7127335310853788,-2.5392165504595665,-1.291794491907387,-0.02378640668427001,1.348875271144771,-0.07924065029479699,0.6469685905855345,-1.2425984325416743,-0.18544607538726143,1.2451895156829549,-1.46102997449704,-1.1486891521715792,0.1927324581251475,-2.1600351963774913,-1.1682188695131612,-0.7715586082489214,-2.561782292957271,-0.9426165961317663,-2.1599231064548126,-2.488277742075567,1.0537093286034334,2.725309582065304,0.17376236719879268,-1.113723721134553,-1.7398520122223862,-1.9540256200144417,0.7591110195985897,0.792026033999109,-3.6536190285051027,-2.468807672097711,-3.9925224020893046,-0.31851287568899755,-3.6629656740394996,1.4498604946087412,1.819583633328401,-0.9069583093847454,-3.263221294603718,1.851736816215925,-0.4192177148349593,-3.9341776059579643,-1.795769582136888,-4.735832686030134,-3.161458468280825,1.5057164627134974
0.6685055520726166,3.298307930935911,-0.7087469141809342,1.1252265116254736,0.314869412065216,-0.7943895437089946,1.2095193234366195,-0.6826648663748394,1.1492539572836389,-1.5022618816642268,-0.9081373858274145,0.6009480518302122,-3.4664667902092012,-0.030689058457781915,-3.070345441997114,-1.5757337039415718,1.2104261089097776,-3.8494264068831843,1.6075000567744309,-2.490777951245013,-2.734761500506405,1.7642259335379822,0.6944364424561245,-0.569125797144051,-2.186109771947458,-0.61688782832436,-0.4196677869335975,-2.477286187333271,-3.368362526512823,-1.3032931300285526,-1.410794196696036,-3.196137975065251,1.7893001103857782,-1.1551406496741567,-3.8337310004630174,-0.6657396949779065,-0.8587847818210099,-2.616150551288059,-0.8684385977978606,-1.0007764080071926,-2.5525572536714245,-0.6728288334846131,-1.2473533415837645,-0.7253861839498701,-0.7936041839920236,-0.7521938016153529,-0.7092190050083245,-1.1743693718073456,-4.715486501224067,-1.6585364260162678
0.3876485625249624,0.14758662195448657,-1.4815924469808697,-4.021739035628915,-0.00447014600871265,0.7622109166313469,-2.2101151936804677,-2.0178563257676094,0.5007227480431229,1.3714582231316044,0.5600113843521873,-2.6442091361636697,-3.3153496490815417,-4.048815344679456,-2.1050270491965675,0.9344620013092468,-0.16002511708020029,0.17542716712574724,2.69773681846359,1.122103590109056,-1.4791289510447547,-0.5289954439527353,-0.7998390779254747,-3.9957427343706398,-2.6470992636394843,-1.3182770346496522,-1.9983280988093886,-1.9265597395782412,-2.1235405726229395,-2.3571002758243598,-0.45874463837007806,-1.8222955667336203,-2.486416301182796,0.8340200286558273,-0.4926015602112598,-3.0036792300481827,-0.639307623009618,2.446149653110113,-1.7734372862541008,1.951934974127056,0.9478238354937711,-2.9716829300514958,3.7452154712961674,-2.0124789421287126,-4.688956854568996,-5.316776069173932,-1.4846558945489579,-2.230577113936709,-1.861016836291572,-1.124197841432964
